Config, Policy, Sampler, OOD, Assign, Success Probability, Episode Length, Episode Reward, Episode Discounted Reward
config/2buttons_2agents.yaml, no_rad_no_pbrs, RA, True, False, 0.19489999115467072 +/- 0.02141140028834343, 199.5624237060547 +/- 8.203463554382324, 0.19489999115467072 +/- 0.02141140028834343, 0.19489999115467072 +/- 0.02141140028834343
config/2buttons_2agents.yaml, no_rad_no_pbrs, RA, True, True, 0.19524000585079193 +/- 0.02122739516198635, 199.1028594970703 +/- 7.479447364807129, 0.19524000585079193 +/- 0.02122739516198635, 0.19524000585079193 +/- 0.02122739516198635
config/2buttons_2agents.yaml, no_rad_no_pbrs, RAD, False, False, 0.5366999506950378 +/- 0.034234076738357544, 107.08951568603516 +/- 4.7072577476501465, 0.5366999506950378 +/- 0.034234076738357544, 0.5366999506950378 +/- 0.034234076738357544
config/2buttons_2agents.yaml, no_rad_no_pbrs, RAD, False, True, 0.5406999588012695 +/- 0.03361374884843826, 106.02235412597656 +/- 4.51680326461792, 0.5406999588012695 +/- 0.03361374884843826, 0.5406999588012695 +/- 0.03361374884843826
config/2buttons_2agents.yaml, no_rad_no_pbrs, RAD, True, False, 0.3448199927806854 +/- 0.03341708332300186, 231.20359802246094 +/- 10.46943187713623, 0.3448199927806854 +/- 0.03341708332300186, 0.3448199927806854 +/- 0.03341708332300186
config/2buttons_2agents.yaml, no_rad_no_pbrs, RAD, True, True, 0.3481000065803528 +/- 0.03204546123743057, 230.00584411621094 +/- 10.280308723449707, 0.3481000065803528 +/- 0.03204546123743057, 0.3481000065803528 +/- 0.03204546123743057
config/2buttons_2agents.yaml, no_rad_pbrs, R, False, False, 0.9142400026321411 +/- 0.017164917662739754, 64.25437927246094 +/- 4.013723850250244, 1.3471250534057617 +/- 0.05081561207771301, 0.9501747488975525 +/- 0.03354039788246155
config/2buttons_2agents.yaml, no_rad_pbrs, R, False, True, 0.9162200093269348 +/- 0.01663723774254322, 62.5853157043457 +/- 3.937966823577881, 1.357723593711853 +/- 0.04973677918314934, 0.9687914252281189 +/- 0.03417898342013359
config/2buttons_2agents.yaml, no_rad_pbrs, R, True, False, 0.7755200266838074 +/- 0.020811960101127625, 184.5205078125 +/- 9.342052459716797, 0.6740219593048096 +/- 0.07237217575311661, 0.4154909551143646 +/- 0.0330207534134388
config/2buttons_2agents.yaml, no_rad_pbrs, R, True, True, 0.774399995803833 +/- 0.02101028896868229, 184.09141540527344 +/- 8.582621574401855, 0.6746389269828796 +/- 0.06877797842025757, 0.42376184463500977 +/- 0.029358776286244392
config/2buttons_2agents.yaml, no_rad_pbrs, RA, False, False, 0.7612599730491638 +/- 0.01623830385506153, 58.4630241394043 +/- 3.96807861328125, 1.145781397819519 +/- 0.04666329547762871, 0.8389673233032227 +/- 0.036864567548036575
config/2buttons_2agents.yaml, no_rad_pbrs, RA, False, True, 0.762459933757782 +/- 0.013810941949486732, 56.98931884765625 +/- 3.5814778804779053, 1.1546915769577026 +/- 0.04152856394648552, 0.8591192364692688 +/- 0.03340031951665878
config/2buttons_2agents.yaml, no_rad_pbrs, RA, True, False, 0.37095996737480164 +/- 0.005965433549135923, 136.9076385498047 +/- 9.14840316772461, 0.31429100036621094 +/- 0.031667131930589676, 0.25453487038612366 +/- 0.015558947809040546
config/2buttons_2agents.yaml, no_rad_pbrs, RA, True, True, 0.37337997555732727 +/- 0.005903695710003376, 136.8227081298828 +/- 10.122852325439453, 0.3188893496990204 +/- 0.036368560045957565, 0.2634541690349579 +/- 0.017484700307250023
config/2buttons_2agents.yaml, no_rad_pbrs, RAD, False, False, 0.8603799939155579 +/- 0.013122109696269035, 54.676239013671875 +/- 4.10065221786499, 1.3075556755065918 +/- 0.04289809241890907, 0.9804959297180176 +/- 0.03749644383788109
config/2buttons_2agents.yaml, no_rad_pbrs, RAD, False, True, 0.8627200126647949 +/- 0.01324513927102089, 53.12971878051758 +/- 3.743375778198242, 1.3186542987823486 +/- 0.042220134288072586, 1.0014607906341553 +/- 0.03533802181482315
config/2buttons_2agents.yaml, no_rad_pbrs, RAD, True, False, 0.5967599749565125 +/- 0.011007927358150482, 140.4329833984375 +/- 5.599897384643555, 0.6033570766448975 +/- 0.04306589439511299, 0.4583926200866699 +/- 0.022881662473082542
config/2buttons_2agents.yaml, no_rad_pbrs, RAD, True, True, 0.5981599688529968 +/- 0.01063083577901125, 139.30056762695312 +/- 6.031416893005371, 0.6111613512039185 +/- 0.04202719032764435, 0.4717487394809723 +/- 0.02172442339360714
config/2buttons_2agents.yaml, rad_no_pbrs, R, False, False, 0.5831199884414673 +/- 0.015399540774524212, 116.8914566040039 +/- 2.7202224731445312, 0.5831199884414673 +/- 0.015399540774524212, 0.5831199884414673 +/- 0.015399540774524212
config/2buttons_2agents.yaml, rad_no_pbrs, R, False, True, 0.5845000147819519 +/- 0.015482494607567787, 116.3240966796875 +/- 2.72438383102417, 0.5845000147819519 +/- 0.015482494607567787, 0.5845000147819519 +/- 0.015482494607567787
config/2buttons_2agents.yaml, rad_no_pbrs, R, True, False, 0.45732003450393677 +/- 0.013156197965145111, 276.2194519042969 +/- 5.688778400421143, 0.45732003450393677 +/- 0.013156197965145111, 0.45732003450393677 +/- 0.013156197965145111
config/2buttons_2agents.yaml, rad_no_pbrs, R, True, True, 0.45945999026298523 +/- 0.01196254137903452, 275.1703796386719 +/- 6.034084796905518, 0.45945999026298523 +/- 0.01196254137903452, 0.45945999026298523 +/- 0.01196254137903452
config/2buttons_2agents.yaml, rad_no_pbrs, RA, False, False, 0.4939599931240082 +/- 0.025177014991641045, 111.3875961303711 +/- 4.982128143310547, 0.4939599931240082 +/- 0.025177014991641045, 0.4939599931240082 +/- 0.025177014991641045
config/2buttons_2agents.yaml, rad_no_pbrs, RA, False, True, 0.4957199990749359 +/- 0.02746572345495224, 110.5676040649414 +/- 5.20706033706665, 0.4957199990749359 +/- 0.02746572345495224, 0.4957199990749359 +/- 0.02746572345495224
config/2buttons_2agents.yaml, rad_no_pbrs, RA, True, False, 0.30065998435020447 +/- 0.0230169128626585, 244.6654815673828 +/- 6.153367519378662, 0.30065998435020447 +/- 0.0230169128626585, 0.30065998435020447 +/- 0.0230169128626585
config/2buttons_2agents.yaml, rad_no_pbrs, RA, True, True, 0.3007800281047821 +/- 0.021564539521932602, 244.3439178466797 +/- 6.942848205566406, 0.3007800281047821 +/- 0.021564539521932602, 0.3007800281047821 +/- 0.021564539521932602
config/2buttons_2agents.yaml, rad_no_pbrs, RAD, False, False, 0.5564000010490417 +/- 0.018244218081235886, 109.94161224365234 +/- 3.500270366668701, 0.5564000010490417 +/- 0.018244218081235886, 0.5564000010490417 +/- 0.018244218081235886
config/2buttons_2agents.yaml, rad_no_pbrs, RAD, False, True, 0.5575999617576599 +/- 0.01802654191851616, 109.17882537841797 +/- 3.335803270339966, 0.5575999617576599 +/- 0.01802654191851616, 0.5575999617576599 +/- 0.01802654191851616
config/2buttons_2agents.yaml, rad_no_pbrs, RAD, True, False, 0.37376001477241516 +/- 0.010359843261539936, 256.6817321777344 +/- 3.4149718284606934, 0.37376001477241516 +/- 0.010359843261539936, 0.37376001477241516 +/- 0.010359843261539936
config/2buttons_2agents.yaml, rad_no_pbrs, RAD, True, True, 0.3737199902534485 +/- 0.009755287319421768, 256.44329833984375 +/- 3.619502544403076, 0.3737199902534485 +/- 0.009755287319421768, 0.3737199902534485 +/- 0.009755287319421768
config/2buttons_2agents.yaml, rad_pbrs, R, False, False, 0.8631400465965271 +/- 0.03797975927591324, 73.15258026123047 +/- 7.379791736602783, 1.2345460653305054 +/- 0.08811473101377487, 0.8758863806724548 +/- 0.06276223808526993
config/2buttons_2agents.yaml, rad_pbrs, R, False, True, 0.8616800308227539 +/- 0.04015323519706726, 72.88740539550781 +/- 7.609692573547363, 1.2331256866455078 +/- 0.09236730635166168, 0.8803187608718872 +/- 0.06515835225582123
config/2buttons_2agents.yaml, rad_pbrs, R, True, False, 0.6687199473381042 +/- 0.07709524780511856, 217.52073669433594 +/- 19.706893920898438, 0.42102012038230896 +/- 0.1854630410671234, 0.3177472949028015 +/- 0.052759990096092224
config/2buttons_2agents.yaml, rad_pbrs, R, True, True, 0.6714199781417847 +/- 0.07297632098197937, 216.0575714111328 +/- 19.276264190673828, 0.43156513571739197 +/- 0.17548337578773499, 0.3248422145843506 +/- 0.05364581570029259
config/2buttons_2agents.yaml, rad_pbrs, RA, False, False, 0.7937799692153931 +/- 0.05293488875031471, 67.3666000366211 +/- 8.859984397888184, 1.1650046110153198 +/- 0.11883145570755005, 0.8549584746360779 +/- 0.09136784821748734
config/2buttons_2agents.yaml, rad_pbrs, RA, False, True, 0.791159987449646 +/- 0.05275904759764671, 67.0140380859375 +/- 8.809529304504395, 1.1621235609054565 +/- 0.11759711802005768, 0.8602274060249329 +/- 0.09111403673887253
config/2buttons_2agents.yaml, rad_pbrs, RA, True, False, 0.45295998454093933 +/- 0.06899962574243546, 210.41421508789062 +/- 15.801006317138672, 0.17025716602802277 +/- 0.16131988167762756, 0.23925967514514923 +/- 0.06288553774356842
config/2buttons_2agents.yaml, rad_pbrs, RA, True, True, 0.45193997025489807 +/- 0.06939105689525604, 210.03030395507812 +/- 15.914769172668457, 0.168418750166893 +/- 0.1615699976682663, 0.24204213917255402 +/- 0.06448277831077576
config/2buttons_2agents.yaml, rad_pbrs, RAD, False, False, 0.8231199383735657 +/- 0.03671002760529518, 65.63200378417969 +/- 7.237617492675781, 1.2045544385910034 +/- 0.08682277798652649, 0.9283353090286255 +/- 0.07167016714811325
config/2buttons_2agents.yaml, rad_pbrs, RAD, False, True, 0.8228999972343445 +/- 0.03587639704346657, 65.03724670410156 +/- 7.036897659301758, 1.2061885595321655 +/- 0.0845148041844368, 0.9367625117301941 +/- 0.07076947391033173
config/2buttons_2agents.yaml, rad_pbrs, RAD, True, False, 0.5148800015449524 +/- 0.035263195633888245, 209.31761169433594 +/- 10.113781929016113, 0.2132643312215805 +/- 0.08570325374603271, 0.34274670481681824 +/- 0.04750848188996315
config/2buttons_2agents.yaml, rad_pbrs, RAD, True, True, 0.5156800150871277 +/- 0.03157893195748329, 209.13255310058594 +/- 9.147442817687988, 0.21479050815105438 +/- 0.0766688659787178, 0.34713640809059143 +/- 0.04448971897363663
