Config, Policy, Sampler, OOD, Assign, Success Probability, Episode Length, Episode Reward, Episode Discounted Reward
config/2buttons_2agents.yaml, no_rad_pbrs, RAD, True, True, 0.6050000190734863 +/- 0.022333838045597076, 136.92039489746094 +/- 7.164910793304443, 0.6302334666252136 +/- 0.043761398643255234, 0.48270246386528015 +/- 0.023833395913243294
config/2buttons_2agents.yaml, rad_pbrs, R, False, False, 0.8596000671386719 +/- 0.04182150959968567, 73.2384033203125 +/- 9.096065521240234, 1.2278053760528564 +/- 0.09314154088497162, 0.8763039708137512 +/- 0.07065989077091217
config/2buttons_2agents.yaml, rad_pbrs, R, False, True, 0.8688001036643982 +/- 0.04069594666361809, 71.81260681152344 +/- 9.264452934265137, 1.2466493844985962 +/- 0.09478659182786942, 0.8893980383872986 +/- 0.0743691548705101
config/2buttons_2agents.yaml, rad_pbrs, R, True, False, 0.6769999861717224 +/- 0.08499176800251007, 214.20742797851562 +/- 24.22015380859375, 0.4443647563457489 +/- 0.21017901599407196, 0.3275171220302582 +/- 0.0666225254535675
config/2buttons_2agents.yaml, rad_pbrs, R, True, True, 0.670400083065033 +/- 0.08407758921384811, 215.9927978515625 +/- 24.264463424682617, 0.4216667711734772 +/- 0.2087947428226471, 0.32478421926498413 +/- 0.0686803087592125
config/2buttons_2agents.yaml, rad_pbrs, RA, False, False, 0.7901999950408936 +/- 0.057031210511922836, 68.66600799560547 +/- 10.81518268585205, 1.1522812843322754 +/- 0.12729626893997192, 0.8401102423667908 +/- 0.09892986714839935
config/2buttons_2agents.yaml, rad_pbrs, RA, False, True, 0.7918000817298889 +/- 0.052738603204488754, 67.83500671386719 +/- 10.3605375289917, 1.1581063270568848 +/- 0.1210186630487442, 0.8487049341201782 +/- 0.09857191145420074
config/2buttons_2agents.yaml, rad_pbrs, RA, True, False, 0.4562000334262848 +/- 0.0736217275261879, 209.13682556152344 +/- 18.469478607177734, 0.17231766879558563 +/- 0.1561366468667984, 0.2383716106414795 +/- 0.07075490802526474
config/2buttons_2agents.yaml, rad_pbrs, RA, True, True, 0.44880005717277527 +/- 0.06575226038694382, 207.5480194091797 +/- 18.344327926635742, 0.16594065725803375 +/- 0.14626438915729523, 0.24326415359973907 +/- 0.06172705814242363
config/2buttons_2agents.yaml, rad_pbrs, RAD, False, False, 0.8206000328063965 +/- 0.04351367801427841, 65.61400604248047 +/- 9.347573280334473, 1.1999114751815796 +/- 0.10200637578964233, 0.926140308380127 +/- 0.08743888139724731
config/2buttons_2agents.yaml, rad_pbrs, RAD, False, True, 0.8248000144958496 +/- 0.045411016792058945, 64.85021209716797 +/- 9.15632152557373, 1.2099863290786743 +/- 0.10466140508651733, 0.9345640540122986 +/- 0.08807098865509033
config/2buttons_2agents.yaml, rad_pbrs, RAD, True, False, 0.5220000147819519 +/- 0.0455763041973114, 208.6452178955078 +/- 13.670331954956055, 0.223976731300354 +/- 0.0950097143650055, 0.34835049510002136 +/- 0.05411022901535034
config/2buttons_2agents.yaml, rad_pbrs, RAD, True, True, 0.5200000405311584 +/- 0.044326070696115494, 209.2320098876953 +/- 15.53768539428711, 0.2166767418384552 +/- 0.10465755313634872, 0.3482823669910431 +/- 0.060086242854595184
