Config, Policy, Sampler, OOD, Assign, Success Probability, Episode Length, Episode Reward, Episode Discounted Reward
config/2buttons_2agents.yaml, no_rad_pbrs, RAD, True, False, 0.596780002117157 +/- 0.01102603692561388, 140.4229736328125 +/- 5.607065200805664, 0.6034862995147705 +/- 0.04315035417675972, 0.45843443274497986 +/- 0.02291315235197544
config/2buttons_2agents.yaml, no_rad_pbrs, RAD, True, True, 0.5981599688529968 +/- 0.010642101056873798, 139.2932891845703 +/- 6.03730583190918, 0.6111819744110107 +/- 0.04218920320272446, 0.47178083658218384 +/- 0.021690867841243744
config/2buttons_2agents.yaml, rad_pbrs, R, False, False, 0.8631400465965271 +/- 0.03797975927591324, 73.15258026123047 +/- 7.379791736602783, 1.2345460653305054 +/- 0.08811473101377487, 0.8758863806724548 +/- 0.06276223808526993
config/2buttons_2agents.yaml, rad_pbrs, R, False, True, 0.8616800308227539 +/- 0.04015323519706726, 72.88740539550781 +/- 7.609692573547363, 1.2331256866455078 +/- 0.09236730635166168, 0.8803187608718872 +/- 0.06515835225582123
config/2buttons_2agents.yaml, rad_pbrs, R, True, False, 0.6687199473381042 +/- 0.07709524780511856, 217.52073669433594 +/- 19.706893920898438, 0.42102012038230896 +/- 0.1854630410671234, 0.3177472949028015 +/- 0.052759990096092224
config/2buttons_2agents.yaml, rad_pbrs, R, True, True, 0.6714199781417847 +/- 0.07297632098197937, 216.0575714111328 +/- 19.276264190673828, 0.43156513571739197 +/- 0.17548337578773499, 0.3248422145843506 +/- 0.05364581570029259
config/2buttons_2agents.yaml, rad_pbrs, RA, False, False, 0.7937600016593933 +/- 0.05295547470450401, 67.3693618774414 +/- 8.862627983093262, 1.1649593114852905 +/- 0.1188773363828659, 0.854934811592102 +/- 0.09138812869787216
config/2buttons_2agents.yaml, rad_pbrs, RA, False, True, 0.7911400198936462 +/- 0.05274679511785507, 67.01466369628906 +/- 8.809210777282715, 1.1620944738388062 +/- 0.11758117377758026, 0.8602113723754883 +/- 0.09110406786203384
config/2buttons_2agents.yaml, rad_pbrs, RA, True, False, 0.4529399871826172 +/- 0.0690465196967125, 210.4063720703125 +/- 15.801584243774414, 0.17026165127754211 +/- 0.16143889725208282, 0.23926614224910736 +/- 0.06289606541395187
config/2buttons_2agents.yaml, rad_pbrs, RA, True, True, 0.4519200325012207 +/- 0.06939554959535599, 210.04931640625 +/- 15.924507141113281, 0.16831456124782562 +/- 0.16160555183887482, 0.24202756583690643 +/- 0.06449048966169357
config/2buttons_2agents.yaml, rad_pbrs, RAD, False, False, 0.8231199383735657 +/- 0.03668637201189995, 65.63288116455078 +/- 7.236565113067627, 1.2045501470565796 +/- 0.08678261190652847, 0.9283321499824524 +/- 0.07166219502687454
config/2buttons_2agents.yaml, rad_pbrs, RAD, False, True, 0.822920024394989 +/- 0.0358608104288578, 65.03504180908203 +/- 7.035567283630371, 1.2062312364578247 +/- 0.08447567373514175, 0.9367790222167969 +/- 0.07075965404510498
config/2buttons_2agents.yaml, rad_pbrs, RAD, True, False, 0.5148599743843079 +/- 0.03522593900561333, 209.3155975341797 +/- 10.10783863067627, 0.213266521692276 +/- 0.08560275286436081, 0.3427436351776123 +/- 0.047511741518974304
config/2buttons_2agents.yaml, rad_pbrs, RAD, True, True, 0.5156800150871277 +/- 0.03157893195748329, 209.12869262695312 +/- 9.145625114440918, 0.21478140354156494 +/- 0.07666032016277313, 0.34713834524154663 +/- 0.04448270425200462
