Config, Policy, Sampler, OOD, Assign, Success Probability, Episode Length, Episode Reward, Episode Discounted Reward
config/2rooms_2agents.yaml, rad_pbrs, R, False, False, 0.8906000256538391 +/- 0.03196755796670914, 67.23851776123047 +/- 6.270440101623535, 1.3038491010665894 +/- 0.07583338022232056, 0.9396610260009766 +/- 0.053962305188179016
config/2rooms_2agents.yaml, rad_pbrs, R, False, True, 0.9168400168418884 +/- 0.02810627780854702, 55.93339920043945 +/- 5.521859645843506, 1.3904951810836792 +/- 0.0673811063170433, 1.0584490299224854 +/- 0.04786029830574989
config/2rooms_2agents.yaml, rad_pbrs, R, True, False, 0.7329800724983215 +/- 0.08588749170303345, 206.61131286621094 +/- 21.93562126159668, 0.5595448017120361 +/- 0.2000415176153183, 0.3473879098892212 +/- 0.059359110891819
config/2rooms_2agents.yaml, rad_pbrs, R, True, True, 0.7583999633789062 +/- 0.08874664455652237, 192.81314086914062 +/- 23.88711166381836, 0.6499053239822388 +/- 0.21487370133399963, 0.4159599840641022 +/- 0.06493812054395676
config/2rooms_2agents.yaml, rad_pbrs, RA, False, False, 0.8742198944091797 +/- 0.03670177981257439, 54.99333572387695 +/- 7.494997501373291, 1.3391475677490234 +/- 0.09355225414037704, 1.0159729719161987 +/- 0.07030543684959412
config/2rooms_2agents.yaml, rad_pbrs, RA, False, True, 0.9107400178909302 +/- 0.023198073729872704, 41.66183853149414 +/- 4.776919841766357, 1.4498604536056519 +/- 0.06053001433610916, 1.1677712202072144 +/- 0.044914599508047104
config/2rooms_2agents.yaml, rad_pbrs, RA, True, False, 0.5809599757194519 +/- 0.0595780685544014, 207.0666046142578 +/- 15.838985443115234, 0.3489088714122772 +/- 0.16281811892986298, 0.3180781602859497 +/- 0.0532788410782814
config/2rooms_2agents.yaml, rad_pbrs, RA, True, True, 0.6039000153541565 +/- 0.06194267049431801, 195.4324188232422 +/- 15.801517486572266, 0.423642635345459 +/- 0.16593021154403687, 0.389919251203537 +/- 0.05086244270205498
config/2rooms_2agents.yaml, rad_pbrs, RAD, False, False, 0.8689800500869751 +/- 0.021825898438692093, 56.64631271362305 +/- 5.136923313140869, 1.3103283643722534 +/- 0.059912946075201035, 1.0439823865890503 +/- 0.04719962179660797
config/2rooms_2agents.yaml, rad_pbrs, RAD, False, True, 0.8914200067520142 +/- 0.01262876857072115, 45.18354034423828 +/- 3.151090145111084, 1.3927158117294312 +/- 0.03650715574622154, 1.1788413524627686 +/- 0.028476707637310028
config/2rooms_2agents.yaml, rad_pbrs, RAD, True, False, 0.5594000220298767 +/- 0.027558593079447746, 211.4394989013672 +/- 9.525840759277344, 0.2509523630142212 +/- 0.08208000659942627, 0.3990902304649353 +/- 0.03918773680925369
config/2rooms_2agents.yaml, rad_pbrs, RAD, True, True, 0.5708199739456177 +/- 0.02200266718864441, 202.0416717529297 +/- 7.853067398071289, 0.30087292194366455 +/- 0.06798984855413437, 0.4728076457977295 +/- 0.029602136462926865
