Config, Policy, Sampler, OOD, Assign, Success Probability, Episode Length, Episode Reward, Episode Discounted Reward
config/2rooms_2agents.yaml, no_rad_pbrs, RAD, True, False, 0.6988000273704529 +/- 0.03597443550825119, 136.50961303710938 +/- 5.516622066497803, 0.7732175588607788 +/- 0.03987546265125275, 0.5213295817375183 +/- 0.019780205562710762
config/2rooms_2agents.yaml, no_rad_pbrs, RAD, True, True, 0.7178000807762146 +/- 0.037626590579748154, 118.5050048828125 +/- 6.904648303985596, 0.8668684363365173 +/- 0.04548800364136696, 0.642028272151947 +/- 0.027609651908278465
config/2rooms_2agents.yaml, rad_pbrs, R, False, False, 0.8902000784873962 +/- 0.033872704952955246, 67.54180145263672 +/- 7.1415510177612305, 1.300781488418579 +/- 0.07583779841661453, 0.9350008964538574 +/- 0.054342348128557205
config/2rooms_2agents.yaml, rad_pbrs, R, False, True, 0.91920006275177 +/- 0.03241851180791855, 56.447608947753906 +/- 7.671107769012451, 1.392098307609558 +/- 0.07781796157360077, 1.0503071546554565 +/- 0.061839912086725235
config/2rooms_2agents.yaml, rad_pbrs, R, True, False, 0.722599983215332 +/- 0.08232764154672623, 209.2530059814453 +/- 20.501832962036133, 0.5274327993392944 +/- 0.18134336173534393, 0.33655473589897156 +/- 0.049131348729133606
config/2rooms_2agents.yaml, rad_pbrs, R, True, True, 0.7586000561714172 +/- 0.08512015640735626, 192.27601623535156 +/- 23.181846618652344, 0.6499857306480408 +/- 0.2010459005832672, 0.4131372570991516 +/- 0.0554783008992672
config/2rooms_2agents.yaml, rad_pbrs, RA, False, False, 0.8708000183105469 +/- 0.039851732552051544, 56.355403900146484 +/- 8.55592155456543, 1.3281363248825073 +/- 0.10272587835788727, 1.0032734870910645 +/- 0.07488707453012466
config/2rooms_2agents.yaml, rad_pbrs, RA, False, True, 0.9076000452041626 +/- 0.01454098615795374, 42.534202575683594 +/- 4.705770015716553, 1.4402722120285034 +/- 0.04787602648139, 1.1567009687423706 +/- 0.037999674677848816
config/2rooms_2agents.yaml, rad_pbrs, RA, True, False, 0.5768000483512878 +/- 0.06508579850196838, 207.12442016601562 +/- 17.283266067504883, 0.34460872411727905 +/- 0.16510902345180511, 0.3201199471950531 +/- 0.05672185868024826
config/2rooms_2agents.yaml, rad_pbrs, RA, True, True, 0.6086000800132751 +/- 0.060490015894174576, 193.32760620117188 +/- 18.190269470214844, 0.44227367639541626 +/- 0.1645510047674179, 0.40128347277641296 +/- 0.055583883076906204
config/2rooms_2agents.yaml, rad_pbrs, RAD, False, False, 0.865600049495697 +/- 0.03195371851325035, 57.137603759765625 +/- 6.80863094329834, 1.300321340560913 +/- 0.08071707934141159, 1.03961181640625 +/- 0.060187116265296936
config/2rooms_2agents.yaml, rad_pbrs, RAD, False, True, 0.8954000473022461 +/- 0.02301827445626259, 44.172401428222656 +/- 4.6264848709106445, 1.4003251791000366 +/- 0.055165331810712814, 1.184984564781189 +/- 0.03884188085794449
config/2rooms_2agents.yaml, rad_pbrs, RAD, True, False, 0.5594000220298767 +/- 0.03878454118967056, 212.251220703125 +/- 12.899223327636719, 0.24353276193141937 +/- 0.10296544432640076, 0.39851248264312744 +/- 0.03937824070453644
config/2rooms_2agents.yaml, rad_pbrs, RAD, True, True, 0.5738000273704529 +/- 0.03672274574637413, 201.50860595703125 +/- 12.5398530960083, 0.3025067448616028 +/- 0.10220896452665329, 0.467607706785202 +/- 0.04280518367886543
